date,session_id,experiment_id,experiment_variation_id,commission
3/1/2017,6387fe29-e962-4215-8593-7e3b63642597,reho1,_original_,4.33
3/1/2017,649524ec-2e95-4a46-9c16-b5e1a9d0e0e6,reho1,_original_,18
3/1/2017,64a6abb8-df14-4864-8c6b-25d4144b5520,reho1,_original_,23.91
3/1/2017,6a45d599-db67-4715-94d2-990b626419a2,reho1,_original_,17.61
3/1/2017,6d068ce3-e960-4e03-acba-533dac503172,reho1,_original_,5.49
3/1/2017,70b500d0-2424-4525-8361-e7d4306b7517,reho1,_original_,41.3
3/1/2017,73017d66-3b8b-4430-ac2e-0fd3d65f8b30,reho1,_original_,23.43
3/1/2017,73a8ea42-b450-41d5-b5f4-425ee059b508,reho1,_original_,70
3/1/2017,74a2f93f-3e72-427a-afb8-94b1425a9609,reho1,_original_,73.36
3/1/2017,76841422-9f4f-4c7b-bc3c-936a8882dd8a,reho1,_original_,59.11
3/1/2017,78f3116d-2bc0-4aed-b04c-e221e798a67c,reho1,_original_,85.83
3/1/2017,790d5a83-4256-40fb-9eb1-c75bbefa2a66,reho1,_original_,15.77
3/1/2017,79626ef6-71f7-4f55-a182-5ef3bcc3eee8,reho1,_original_,75.12
3/1/2017,7a9a9bac-2376-434f-b1a9-c5bdfd72bac6,reho1,_original_,22.49
3/1/2017,7b4a64b3-e0e9-4133-afad-daf7070c80de,reho1,_original_,101.82
3/1/2017,7bb8d674-9a7c-4a23-8800-a1ac35bbceb2,reho1,_original_,3.76
3/1/2017,7f01f0fc-5348-4ac6-a50d-88962e25bb4f,reho1,_original_,108.41
3/1/2017,7f91e1c4-aa07-43f1-8c11-12334a0bf1c4,reho1,_original_,18.48
3/1/2017,803de72d-660e-4484-9f78-d40e8cdfe96b,reho1,_original_,18.14
3/1/2017,805eef29-2bda-469d-b36f-05e01bbb29e9,reho1,_original_,56.22
3/1/2017,82509d29-5191-4b6f-b055-1dd3bd418de4,reho1,_original_,13.51
3/1/2017,83aa6409-0ee6-4b9b-aad1-22d78ae27cfb,reho1,_original_,20.36
3/1/2017,84cc7160-3e8e-40cc-8b9c-f82ee71e6536,reho1,_original_,19.81
3/1/2017,88657487-296c-4e5c-b12b-1230919927cc,reho1,_original_,235
3/1/2017,8cb434f6-5db4-434f-868b-d950ef20190b,reho1,_original_,9.45
3/1/2017,8de6337f-42b1-4fc8-8d16-7d064e97a9f5,reho1,_original_,47.96
3/1/2017,929138e5-69cb-4feb-802c-3028553487f2,reho1,_original_,154.04
3/1/2017,943c5f52-8575-4928-8e82-56dc8bcd4f61,reho1,_original_,40.77
3/1/2017,9540c577-3a6c-47c3-a327-102182a04c4a,reho1,_original_,22.06
3/1/2017,97316428-6828-48a5-a0fb-4797c49452ad,reho1,_original_,24.34
3/1/2017,976790d7-86aa-43a4-a532-c6a59032e55f,reho1,_original_,89.33
3/1/2017,98f8297f-8761-4f75-8fd8-7849a654caa6,reho1,_original_,166.5
3/1/2017,991e04b3-2252-478a-916d-6c69a0c89d51,reho1,_original_,60.26
3/1/2017,9b2540d7-1a0b-4027-9563-5a59ecbb14f8,reho1,_original_,5.44
3/1/2017,9cc63a7b-9d7c-4f6a-84e6-543c95e43022,reho1,_original_,20.2
3/1/2017,9cebc7a2-9831-4d9d-83d5-86b05d1cbe7a,reho1,_original_,11.15
3/1/2017,9ec84410-5f0f-4b9e-9975-195cf154f055,reho1,_original_,9.12
3/1/2017,a0be8bee-ad57-473b-82d2-fb3ffde906c4,reho1,_original_,64.95
3/1/2017,a32cd704-e554-40a2-818f-e046c8aab78f,reho1,_original_,22.65
3/1/2017,a468bf73-1c61-45b9-832b-189dcc9f642d,reho1,_original_,107.32
3/1/2017,a5b5f92b-dea6-4c5d-823f-298a806a1f6d,reho1,_original_,139.39
3/1/2017,a75e5274-b605-4407-9e92-92a3671967b9,reho1,_original_,1.64
3/1/2017,a84032dc-bb97-4e9c-ab8e-bb0376c1aa4e,reho1,_original_,35.62
3/1/2017,aa340992-56fc-4335-b30c-5482bd9c64bf,reho1,_original_,33.48
3/1/2017,aa8effda-e988-4ca4-bc16-0505929105ba,reho1,_original_,14.02
3/1/2017,ab01d97d-d8bb-4cb6-9b08-3671c9ac6487,reho1,_original_,11.89
3/1/2017,ab7a4a83-0f5a-4dff-843a-03bc1f69b102,reho1,_original_,13.87
3/1/2017,ac4dee11-a786-43b1-a98d-a93f5d651f21,reho1,_original_,38.39
3/1/2017,ae3ab330-600d-4138-8381-54768c1ad3c3,reho1,_original_,31.76
3/1/2017,ae705e1c-a641-424a-b9cb-a7401acc0d46,reho1,_original_,70.76
3/1/2017,af7fcf52-33f8-4db5-8010-6b19bcb35366,reho1,_original_,51.27
3/1/2017,b29f6b99-ce8f-40eb-baad-7d68756bf535,reho1,_original_,13.01
3/1/2017,b332fed1-1529-4296-b646-dc91b764aba4,reho1,_original_,9.95
3/1/2017,b4eadc19-f421-4089-b6f4-542cd4cf5563,reho1,_original_,6.85
3/1/2017,b5385cd2-b3bd-4af0-a4b8-fde663788070,reho1,_original_,5.67
3/1/2017,b680a13f-e3fc-42cb-b199-f8de9267ce30,reho1,_original_,20.18
3/1/2017,b71b1ed9-eb35-4e01-93fe-9e8da04a55ce,reho1,_original_,13.79
3/1/2017,bb62ca78-2351-4f09-88aa-076e9924e0ce,reho1,_original_,34.63
3/1/2017,bbccb39c-9f78-44cc-a425-eadecf54d2ea,reho1,_original_,3.88
3/1/2017,c3fa734e-6cd7-4ce8-adb0-4bc185f87b9c,reho1,_original_,5.44
3/1/2017,c848430c-4282-410a-914c-a9857ba6909a,reho1,_original_,6.71
3/1/2017,ca870b36-4e04-4fc6-8a3c-524ccf09f32b,reho1,_original_,3.5
3/1/2017,cb7f0c6f-a9f0-4680-9c45-b97052b25fed,reho1,_original_,16.82
3/1/2017,cf55ffc4-ad39-4167-909d-c21782e4d429,reho1,_original_,12.51
3/1/2017,d05d87af-aa77-44aa-b551-c041f0c98846,reho1,_original_,2.89
3/1/2017,d0943e32-6d13-4203-a0a6-e2de2e144b2f,reho1,_original_,36.97
3/1/2017,d7d02c59-71a1-4f42-b536-68a27bb2d2b4,reho1,_original_,522.46
3/1/2017,d7db4fb2-bb08-4a2b-bd1a-5c4faba6cfe1,reho1,_original_,25.85
3/1/2017,d94f006b-74ef-48b3-9f3d-062c7f83bf04,reho1,_original_,51.12
3/1/2017,daad1ddf-24a3-4513-8ee8-262a35dfa285,reho1,_original_,4.82
3/1/2017,db0adc54-e250-44a5-8005-ce2852a4bd15,reho1,_original_,12.12
3/1/2017,dd75537f-d6be-490d-aa9c-1043be53016d,reho1,_original_,47.41
3/1/2017,de8ff8f4-6f02-49be-8cc5-45a4e76dde1d,reho1,_original_,16.2
3/1/2017,dec970d9-2140-48e8-9fe3-d89a6c6c4da6,reho1,_original_,60.6
3/1/2017,df10def1-8412-4cca-8e2a-4ba5e1dcd7ed,reho1,_original_,8.26
3/1/2017,e0c28dee-beed-4c2c-86b4-fda3ba6a0519,reho1,_original_,63.61
3/1/2017,e2fc670c-3118-4285-94f2-b035623c83ea,reho1,_original_,8.14
3/1/2017,e5d3c99e-f2a2-4486-9b29-43b48f14b28d,reho1,_original_,15.91
3/1/2017,e85570c2-60ae-493a-9875-b6db2b948551,reho1,_original_,26.6
3/1/2017,e8c38b55-d808-470c-a652-32ac0679e082,reho1,_original_,131.66
3/1/2017,edc35639-d6c1-44b6-bb16-2381cd356513,reho1,_original_,12.97
3/1/2017,ef8307c7-8579-4b0a-a0bb-7fba076faa2b,reho1,_original_,9.84
3/1/2017,f0d46e15-fedb-46c0-b3f6-89a44f5360ff,reho1,_original_,38.91
3/1/2017,f5ceb736-eecf-409e-a876-9b68d449ad8c,reho1,_original_,165.8
3/1/2017,f6289371-e9bc-434d-9de4-7bc9e7a8825f,reho1,_original_,14.13
3/1/2017,f6a86b9f-6f8f-4567-8e98-bf18502500ac,reho1,_original_,3.97
3/1/2017,f786e2a3-ff47-481a-8454-6c6453343735,reho1,_original_,7.65
3/1/2017,fc7b8857-d982-4e2c-87de-df95fa7277bd,reho1,_original_,138.51
3/1/2017,fcd67e20-92f5-4059-928e-88d3dbf658a4,reho1,_original_,4.07
3/1/2017,fe0a636e-38f4-4e1d-a493-911ffe44a450,reho1,_original_,7.37
3/2/2017,0000c01d-2b80-4320-94e4-8d9879e85041,reho1,_original_,3.4
3/2/2017,00402f77-6085-4c04-b9b1-c86090abec1e,reho1,_original_,15.44
3/2/2017,01ee23a5-ec23-41b4-a50d-1ff28b066a02,reho1,_original_,7.28
3/2/2017,0235400d-72eb-4375-ad7a-aaa15958154a,reho1,_original_,22.2
3/2/2017,0568867e-da77-4c57-a628-0d6fa2a0af72,reho1,_original_,12.41
3/2/2017,06b9a6f6-656d-4eb0-ac11-db95114b5094,reho1,_original_,13.48
3/2/2017,0a121cb7-1525-4ae5-9cf7-768c9b759a7c,reho1,_original_,7.92
3/2/2017,0d217d88-1260-4208-adab-c38ce2a3b5d9,reho1,_original_,39.06
3/2/2017,0fce1cc5-9021-4a8d-8d7f-6230d8984a06,reho1,_original_,23.66
3/2/2017,1251b141-e69d-45a0-ba06-939e9d9d5357,reho1,_original_,242.07
3/2/2017,12ddac86-a396-448d-a185-731e12dc4760,reho1,_original_,27.08
3/2/2017,13d99d38-4210-4150-815d-5ae278440485,reho1,_original_,5.75
3/2/2017,176d35a3-1f28-46f7-be32-c38cf1325e21,reho1,_original_,69.54
3/2/2017,1792389a-6a6e-4332-bdab-ecc9045de21f,reho1,_original_,72.69
3/2/2017,17f17e49-e440-4f9f-9048-56e645c1d5ef,reho1,_original_,647.81
3/2/2017,1ae70738-1ce8-4232-a826-861e60c19982,reho1,_original_,3
3/2/2017,20d5c8be-3961-430d-8b1f-227fa7dc5996,reho1,_original_,57.4
3/2/2017,20e097eb-bb1e-4bc9-a7e3-a5ac31dc36cc,reho1,_original_,10.38
3/2/2017,22c6dc36-fa31-4003-8b94-ae437db7e815,reho1,_original_,13.22
3/2/2017,2437f860-6c91-460e-9107-2c546ae44d8d,reho1,_original_,39.99
3/2/2017,2486d19a-38db-42fa-9e79-7cef57b51c95,reho1,_original_,8.57
3/2/2017,2665ec6f-2864-4602-b0cc-40d9f6d5463d,reho1,_original_,128.53
3/2/2017,28449c85-6536-470b-a309-8eea18873e88,reho1,_original_,1.82
3/2/2017,2a3dd6a8-8bd9-492b-a0be-0c5257cce68c,reho1,_original_,4.17
3/2/2017,2b136687-6500-43d7-8685-27eb34c21d19,reho1,_original_,15.78
3/2/2017,2e0dc56e-7c2b-4e73-91ce-b5f5a1c8d9ee,reho1,_original_,33.6
3/2/2017,2ef22040-9afc-4450-8345-df8c8588b03e,reho1,_original_,28.95
3/2/2017,2f3f3773-3954-4707-b8f0-6ebc1bbeb5da,reho1,_original_,28.96
3/2/2017,2f726524-8866-4299-ae77-bf0c33fc6f79,reho1,_original_,6.38
3/2/2017,2f910970-fe12-4954-b135-7a5ebe72ee27,reho1,_original_,366.55
3/2/2017,30766962-de8a-4f77-83fa-3534afde67c2,reho1,_original_,19.65
3/2/2017,326444d4-4555-4f76-9f76-a954ef825875,reho1,_original_,20.28
3/2/2017,33de4ed4-872b-483d-9137-4d82a6af4727,reho1,_original_,7.25
3/2/2017,34db453b-e95a-4452-b8d5-fcef109df2a4,reho1,_original_,22.95
3/2/2017,383f06db-7ef8-4fb5-b697-e9542513d927,reho1,_original_,42.41
3/2/2017,3b670b6c-e89c-4229-88b0-2086d0939335,reho1,_original_,14.74
3/2/2017,3e6e511d-cb0d-441c-a8a5-4fd4cf1b6ec2,reho1,_original_,39.24
3/2/2017,402aef2c-4bf6-40c5-918e-ee21ff88faa7,reho1,_original_,12.63
3/2/2017,421e32d4-d6cc-4c07-8100-63c8299dbc64,reho1,_original_,152
3/2/2017,4260b9f6-e552-4a9f-8daf-b15d77464f9c,reho1,_original_,10.49
3/2/2017,42dcb548-3184-4b94-b300-9c6935ba9aa9,reho1,_original_,30.62
3/2/2017,436871a2-9213-42d8-a250-0cd44a633b7a,reho1,_original_,11.87
3/2/2017,460646ef-47b8-4f2c-a275-0030cbdaaea4,reho1,_original_,15.23
3/2/2017,465b4a81-dec0-47d6-a7d7-664f1b72c95d,reho1,_original_,26.31
3/2/2017,47fcd88a-e870-4578-ba60-e8e6c631b807,reho1,_original_,38.6
3/2/2017,4a22d6ce-c514-457b-9c13-f0b5fb89eb10,reho1,_original_,34.42
3/2/2017,4bb6d79a-ae39-4f2d-85ed-188392e62d58,reho1,_original_,92.51
3/2/2017,4bf56abb-63ca-4050-b380-ea4a6962bf4d,reho1,_original_,63.92
3/2/2017,4d07fce3-923e-4377-a6de-7da64c51424f,reho1,_original_,8.8
3/2/2017,4fd15e6e-28f3-41cc-913a-497b18af6cce,reho1,_original_,916.33
3/2/2017,5017eaba-edf2-4999-ad55-933b7e5abbdb,reho1,_original_,12.35
3/2/2017,50d80938-15aa-42a2-b53c-31b1b8f8535e,reho1,_original_,8.59
3/2/2017,5140d73b-5785-4c1a-98b3-92811045e779,reho1,_original_,32.32
3/2/2017,5499a22e-90f0-4eb1-8b08-de92985ab1e0,reho1,_original_,63.09
3/2/2017,55ce3a19-9045-44a9-97cf-08df40be38e4,reho1,_original_,71.88
3/2/2017,564efdc4-4631-4bc7-a02d-f8925a67a867,reho1,_original_,165.33
3/2/2017,58a39d60-1e35-4bd9-b277-58c68d1bd7a9,reho1,_original_,58.67
3/2/2017,5e9b40f7-2359-4770-b904-5ecd6be9c0d7,reho1,_original_,9.06
3/2/2017,5f2cbf18-58ee-45b2-9930-cfc1947789a0,reho1,_original_,87.64
3/2/2017,6044f987-916c-4ed0-99ba-4e2ebe5d5071,reho1,_original_,7.17
3/2/2017,6296d135-8333-46ef-9a41-5a1c935fb4a5,reho1,_original_,11.64
3/2/2017,6418fa62-8e2b-49ce-b7dc-3cd3569d5dbd,reho1,_original_,29.79
3/2/2017,65279169-6c7e-4ff7-b15a-e2ae6969ba01,reho1,_original_,5.89
3/2/2017,665238ab-c5ab-4ba6-9804-2fb60ebfbf8b,reho1,_original_,38.11
3/2/2017,66f826c6-bf10-4154-82b0-c212fa941abe,reho1,_original_,132.42
3/2/2017,685eb180-0a10-4970-8823-c60508de8ec7,reho1,_original_,71.34
3/2/2017,6b1f870f-6c33-4830-917d-667885f1a874,reho1,_original_,2.85
3/2/2017,6ce779d2-c649-4254-bdb9-43975993b4fb,reho1,_original_,12.25
3/2/2017,6d3b5daa-7570-45a6-a9d5-d181d55bcb4b,reho1,_original_,21.7
3/2/2017,6f5e6e6d-0b36-4b39-9366-1b96ddef2ad9,reho1,_original_,18.35
3/2/2017,73dff6c2-2032-463d-8c2f-9b651e9b798b,reho1,_original_,12.01
3/2/2017,7462981b-7939-4479-91b5-54cf6e0a52e0,reho1,_original_,4.94
3/2/2017,785483be-02f3-4527-b157-d87177776019,reho1,_original_,73.56
3/2/2017,794ef89e-295e-4cce-9ac2-9667b9581199,reho1,_original_,10.75
3/2/2017,79c58613-42e6-4dbe-bc58-6dd564d465d3,reho1,_original_,17.02
3/2/2017,79e748f7-1894-4866-a2cf-e3a4525312a7,reho1,_original_,5.38
3/2/2017,7b09a14f-0cb3-49ba-bf2a-20b6bcca080e,reho1,_original_,75.69
3/2/2017,7c24780a-96c5-419d-953a-135820feb1b1,reho1,_original_,33.36
3/2/2017,7ea90bea-26e6-409a-a228-840b2f52f07c,reho1,_original_,9.87
3/2/2017,7f6e2f53-04aa-4c0d-a51d-6b9f2b05617c,reho1,_original_,11.27
3/2/2017,81e15423-e6ee-41d7-82f5-a669ca8e6ede,reho1,_original_,9.93
3/2/2017,82c495c0-7320-4acb-a6a7-fe1e053a4a09,reho1,_original_,32.82
3/2/2017,8465fb85-acbb-4095-b683-6285647cd461,reho1,_original_,23.69
3/2/2017,84c89e9a-8440-4b39-af53-5aaec95cdb80,reho1,_original_,14.91
3/2/2017,85d5dcc7-71e9-40c5-8a43-f2db9c7fdd15,reho1,_original_,6.45
3/2/2017,86c282d9-4136-4c44-ab7b-b5bbb1a4ebd3,reho1,_original_,62.21
3/2/2017,8748ff77-f7c3-4203-b5a0-ba827826d893,reho1,_original_,5.06
3/2/2017,874d2e4c-92f2-4e3e-a4fe-8a5facdb1baa,reho1,_original_,99.88
3/2/2017,87d20b43-0b18-4017-a41b-991333bf065d,reho1,_original_,13.88
3/2/2017,8ae8918c-a118-4f75-826f-2a4e646be526,reho1,_original_,10.42
3/2/2017,8b3f4a04-72f7-4c62-b4f9-16ef94e14651,reho1,_original_,26.7
3/2/2017,8ba305d8-266a-42a1-8b9e-15f7bb52c2c0,reho1,_original_,8.69
3/2/2017,90229527-bddd-4b46-b8a6-ed6e4dcc3122,reho1,_original_,1.25
3/2/2017,912c99e3-061e-4a47-b683-7e10bae136ee,reho1,_original_,8.4
3/2/2017,91f47703-cbb7-4d5f-8d71-a51eaad50d2f,reho1,_original_,44.32
3/2/2017,959eca6a-1fc6-4d5c-9ded-81475a09e7be,reho1,_original_,14.65
3/2/2017,99594824-1228-4a44-b47c-3d6cdbf8308b,reho1,_original_,18.66
3/2/2017,9c8c944b-8de3-4c91-a928-6c0ec0763ec7,reho1,_original_,55.53
3/2/2017,9da427bb-7f97-43ce-a98d-39c6289ffd8a,reho1,_original_,3.69
3/2/2017,9e78280e-9ed3-4bb8-b6b1-2309137d5875,reho1,_original_,19.41
3/2/2017,9f13ed97-fecc-4872-85ff-aa28ad07e47b,reho1,_original_,12.96
3/2/2017,9fb269ef-ac57-48cf-b438-573905d0e675,reho1,_original_,26.58
3/2/2017,9fd523db-6f7b-4267-8796-da3a23733164,reho1,_original_,6.53
3/2/2017,a0b8ad30-8cb2-4491-8e39-07b1166cdc6a,reho1,_original_,51.49
3/2/2017,a3f423c7-a356-499a-b98c-93a7225387f7,reho1,_original_,52.88
3/2/2017,ab388afb-4ecc-4eeb-bc18-1432ad9776df,reho1,_original_,101.94
3/2/2017,ab52b4d9-b7af-4e97-83cf-7d7f89d5e92d,reho1,_original_,5.21
3/2/2017,b0684138-b531-4067-9e3e-758ca8c81214,reho1,_original_,4.35
3/2/2017,b1d8e0fd-1452-4aed-b5ee-0b538c05bb80,reho1,_original_,9.68
3/2/2017,b7861757-d56b-47bb-afe9-48b1dcacc7b2,reho1,_original_,34.38
3/2/2017,bd47696a-c3c1-4863-bba1-5211eeff85e0,reho1,_original_,7.53
3/2/2017,c12e60cd-d688-42dd-9acd-4c9ada299c69,reho1,_original_,7.28
3/2/2017,c216d8dc-a665-4ba1-b613-ecdf312e0d09,reho1,_original_,27.8
3/2/2017,c23809a1-3b31-475e-b13b-aa40b41148c5,reho1,_original_,26.79
3/2/2017,c36c1cee-106a-4a57-bef8-7be359ce7a8b,reho1,_original_,10.44
3/2/2017,c4485f13-3681-4456-821d-fdac094427aa,reho1,_original_,38.09
3/2/2017,c5675bfe-736d-48c8-8e17-41191b91e6cd,reho1,_original_,179.49
3/2/2017,c571ce6d-479d-4564-957c-0d34329d5958,reho1,_original_,20.6
3/2/2017,c65b0325-b8fe-4a83-9705-f7b2a4bef0fa,reho1,_original_,69.48
3/2/2017,c81f2dd4-e416-490c-b7db-2b22d84f995e,reho1,_original_,8.28
3/2/2017,caf550cb-20a7-4b4a-8490-e2b3ba2e4e8a,reho1,_original_,110.19
3/2/2017,cf07d819-3d71-4378-bd3b-72c695c4f4c6,reho1,_original_,5.58
3/2/2017,d01442e4-11e8-4d63-ae1e-acaa850131c8,reho1,_original_,27.12
3/2/2017,d280936d-92f9-4fad-80bb-5dbde1a974fd,reho1,_original_,19.74
3/2/2017,d403105b-e158-448e-9165-4618ff1a05bb,reho1,_original_,44.45
3/2/2017,d56a3b00-5c37-4ade-87ec-152ee66284df,reho1,_original_,22.14
3/2/2017,d897454c-c43d-4f8c-b101-7127faddf6b6,reho1,_original_,4.22
3/2/2017,d986f08d-e230-4659-b097-85fc526a365c,reho1,_original_,8.96
3/2/2017,dcba6a10-77b7-471e-bf85-9d535fd08562,reho1,_original_,16.14
3/2/2017,ddbb43aa-6603-4ab2-b407-3b4608b11502,reho1,_original_,5.61
3/2/2017,ddc26e10-7c7d-4b61-9c8f-3dbad9609953,reho1,_original_,21.21
3/2/2017,debce437-244d-40f8-a8b2-d431ff1835d8,reho1,_original_,37.9
3/2/2017,e0c1b3b5-c97c-4009-992a-a3f07c1254e2,reho1,_original_,11.77
3/2/2017,e13f8bcd-a733-4a2b-a38b-a6251eb4f67c,reho1,_original_,62.39
3/2/2017,e3749513-859e-4aaa-856b-6032f98d68b2,reho1,_original_,3.98
3/2/2017,e3a14aa2-ec45-4eaa-9ab7-7f09f8853dcb,reho1,_original_,27.43
3/2/2017,e4847927-82b7-40e7-b307-63269ad1c105,reho1,_original_,8.37
3/2/2017,e4d10113-8b79-4b23-b713-730482837a78,reho1,_original_,40.77
3/2/2017,e68a333a-42dc-4e3d-8765-e3940c36aa4d,reho1,_original_,24.97
3/2/2017,e8170c6d-0933-4511-a1a0-eef18089c264,reho1,_original_,4.97
3/2/2017,e9ecc3d8-1c8d-4454-aac3-bba44a8c240b,reho1,_original_,51.66
3/2/2017,ea296915-4adc-4cf0-b726-196cc7ad4741,reho1,_original_,14.69
3/2/2017,eba465dd-3c48-46fa-8098-531122851ae0,reho1,_original_,15.56
3/2/2017,ecff1e4f-e6e8-4065-aaf3-9a8710407528,reho1,_original_,43.79
3/2/2017,edf8dd47-bbd4-4a1e-9c41-3fe57ec50ffd,reho1,_original_,10.94
3/2/2017,f3022004-f73e-4956-96c0-9fd343273a0b,reho1,_original_,80.35
3/2/2017,f967a32f-85aa-44f1-a78e-053a1b452a54,reho1,_original_,4.52
3/2/2017,f97e70de-0243-40a0-8d6b-8b36946ccb2a,reho1,_original_,32.57
3/2/2017,fbb781ad-f53a-4f2a-890d-bcb57670db18,reho1,_original_,28.78
3/2/2017,ffa027c3-0cdb-43ef-9bf1-c1685f56707a,reho1,_original_,45.33
3/3/2017,00286209-bd41-427f-962b-a76a31b40a6e,reho1,_original_,46.13
3/3/2017,016aeebc-818f-47ba-967e-c5a2ce89e0f3,reho1,_original_,18.55
3/3/2017,027a7f61-4590-46b8-97c3-51743bc60af7,reho1,_original_,12.95
3/3/2017,030687b0-850b-41f1-b87d-0c41b6f20e35,reho1,_original_,102.72
3/3/2017,048f9ae9-f68c-4d75-ba9b-de14f0f81a02,reho1,_original_,18.71
3/3/2017,0562b79c-877b-4d22-9a6a-a0bcff64ece2,reho1,_original_,101.42
3/3/2017,07581ede-c43f-4c54-90f2-9483e6c1f28f,reho1,_original_,59.29
3/3/2017,07f09f0c-3559-4862-ab84-0bbc265227fe,reho1,_original_,3.32
3/3/2017,082d44a7-b744-4ebd-993a-c68a943f1da2,reho1,_original_,78.81
3/3/2017,086d0b4e-477d-4b92-8137-095c3b5c757f,reho1,_original_,125.54
3/3/2017,0a64120e-1e66-42f0-8c4f-a7b041db5a1d,reho1,_original_,17.45
3/3/2017,0e34fbc1-7e9c-48ce-bb06-1a462fe3d56b,reho1,_original_,72.13
3/3/2017,10448b90-cb5a-43d8-b71e-c44e6ac293aa,reho1,_original_,77.21
3/3/2017,13efa37b-2287-46a1-be73-1c1d732d83e7,reho1,_original_,16
3/3/2017,151735a7-de4a-42bd-b1c9-9774e2498ca6,reho1,_original_,26.31
3/3/2017,15475d72-635b-4b21-94eb-91b71df232cc,reho1,_original_,9.84
3/3/2017,15d75e5e-35c2-4a89-868c-531ccdc67159,reho1,_original_,71.83
3/3/2017,19372afc-53d8-4a29-8b24-c0ab163999d3,reho1,_original_,29.58
3/3/2017,1dc00b50-5c0b-42f7-b456-d7cf0917d0e0,reho1,_original_,8.07
3/3/2017,1fa8f32b-a538-4959-86d7-11d6f47d0258,reho1,_original_,8.02
3/3/2017,24b00249-3911-48a9-a184-fc2b57f8db3a,reho1,_original_,5.85
3/3/2017,262ffcd1-fbd4-463e-a71f-0ea24411d6d4,reho1,_original_,15.59
3/3/2017,294f0679-bc96-4dda-bee1-f52882953b18,reho1,_original_,34.18
3/3/2017,2b5a0343-13e2-4bd7-803d-1f317c8e8a44,reho1,_original_,30.6
3/3/2017,2bbaea65-70dc-424b-a15d-bc914dd7901a,reho1,_original_,2.91
3/3/2017,2dcb105c-bb1b-4f8b-af56-268530415612,reho1,_original_,46.43
3/3/2017,316d7292-ce9b-4a6b-abe5-a276fd78ee85,reho1,_original_,7.91
3/3/2017,339edcce-87ce-417e-be68-d6fb049d43f0,reho1,_original_,62.59
3/3/2017,3484c1ce-5cdf-4df6-b538-59a1e4f482d0,reho1,_original_,15.59
3/3/2017,348b99ca-483b-47ff-8969-c97e3aa8f86d,reho1,_original_,37.55
3/3/2017,35869557-5e6e-4273-82c6-11273ad153a8,reho1,_original_,15.12
3/3/2017,35fb28f8-da0c-40f7-b38f-8b5be40cdb1a,reho1,_original_,14.71
3/3/2017,37d36cf2-5e41-47d7-9b91-5ec17787a5df,reho1,_original_,45.33
3/3/2017,395b1f48-29e1-4148-9e2b-377a12f15be7,reho1,_original_,7.01
3/3/2017,3c119b93-6453-4af0-989d-2e2142d46885,reho1,_original_,12.58
3/3/2017,4637241f-a21d-40d1-ad89-20d88761ee65,reho1,_original_,51.2
3/3/2017,4802bc11-5051-4f52-95d4-d837e021fe36,reho1,_original_,22.09
3/3/2017,49522645-7e9e-4738-b133-3ed9b8a00f18,reho1,_original_,7.37
3/3/2017,4a2c0ddc-c09e-491d-b542-bda13b3f3bcd,reho1,_original_,33.1
3/3/2017,4ae99b0a-953c-4933-af39-a2dc3c987a25,reho1,_original_,28.91
3/3/2017,4d4d2fda-5028-4358-a4f2-6ec7fa8733b7,reho1,_original_,14.18
3/3/2017,52308a4c-ef88-4965-a602-e2362d034df1,reho1,_original_,20.68
3/3/2017,526a7453-a910-46cc-8952-51e06d242036,reho1,_original_,7.09
3/3/2017,56c696d2-6648-455f-9993-1dd2e06f22b7,reho1,_original_,16.91
3/3/2017,57abd4b0-7100-46e5-951e-697fb662beff,reho1,_original_,21.52
3/3/2017,58006b31-2f78-43a0-b69a-a97815b75aff,reho1,_original_,60.51
3/3/2017,58364fc8-44b7-48ff-b57c-55fce2d2f1d7,reho1,_original_,14.67
3/3/2017,59535cb3-e7dc-494f-a994-594a06b15f7c,reho1,_original_,11.03
3/3/2017,5a0ab875-23bb-4efe-bb83-70db73ec486e,reho1,_original_,15.96
3/3/2017,5def323f-3b2c-478e-9540-1292e7085d3c,reho1,_original_,16.01
3/3/2017,5e5ff574-4681-4897-8435-c0b1a1074e98,reho1,_original_,11.08
3/3/2017,62b11261-2c02-42f4-8b9a-13ddec0fe0fa,reho1,_original_,44.47
3/3/2017,64c7783d-4e83-4478-a0cb-d7ccf33b40f6,reho1,_original_,23.08
3/3/2017,650121ae-5982-4741-9082-c2259165c9d3,reho1,_original_,67.91
3/3/2017,6869ce5c-c32e-4787-9c48-039aa5d80f23,reho1,_original_,5.71
3/3/2017,6a2c6dd7-ffe3-4c2b-887e-c79b63e4bf76,reho1,_original_,15.35
3/3/2017,6c4ce75a-fea7-41c8-a9b7-6d69ba33ae81,reho1,_original_,19.8
3/3/2017,6f3fadc4-64d3-462f-adee-b6697c59c3da,reho1,_original_,22.6
3/3/2017,759baa5f-6a53-4163-a186-631a8f0fcf55,reho1,_original_,33.72
3/3/2017,76e8b3cb-ca46-474d-bd64-6cac5f46d35a,reho1,_original_,70.49
3/3/2017,78905c90-5b93-4c2d-99ee-b2e614dd4054,reho1,_original_,17.87
3/3/2017,7b117785-2cf1-4e3a-b098-92bf2322c96b,reho1,_original_,35.84
3/3/2017,7c2f79b1-0b50-453c-a9ce-9cf1b0b437ed,reho1,_original_,133.05
3/3/2017,7f1786cb-f6c5-44d7-981f-be7fc6e1b054,reho1,_original_,93.15
